time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
21062021--20:09,neg,regular,5630slv_306,CONV_ssnl_7489712,houseware,10,7.95,36,0
23062021--14:12,pos,regular,5630slv_310,BRCT_spcl_4550922,mobile,7,59.29,43,0
22062021--18:44,neg,regular,5630slv_310,CONV_ssnl_4432662,security,107,4.38,52,0
21062021--18:27,neg,regular,5630slv_312,MRK8_grn4s_4311509,auto,15,225.82,31,0
21062021--15:40,neg,regular,5630slv_313,CONV_resp_5740965,small appliances,23,3.15,35,0
22062021--13:56,neg,regular,5630slv_313,CONV_ssnl_5462136,ready food,21,6.19,88,0
22062021--14:07,neg,regular,5630slv_315,CONV_ssnl_2543782,books,2,5.59,74,0
22062021--16:35,pos,regular,5630slv_318,BRCT_rmvb_6022943,grocery,41,158.76,20,0
22062021--15:18,neg,regular,5630slv_324,CONV_resp_3693156,mobile,6,2.61,45,0
22062021--17:54,neg,regular,5630slv_331,CONV_ssnl_3263166,fashion,68,8.41,78,0
21062021--16:22,neg,regular,5630slv_331,MRK8_grn4s_7251458,grocery,128,564.54,49,0
21062021--18:59,neg,self checkout,5630slv_332,A7RS_frstn_5184076,toys,99,110.25,0,0
22062021--16:05,neg,regular,5630slv_333,CONV_resp_2220931,stationery,28,10.39,70,0
21062021--12:01,pos,regular,5630slv_334,BRCT_spcl_6951339,beauty,1,39.69,24,0
22062021--15:46,neg,regular,5630slv_334,CONV_resp_6822712,books,46,1.9,53,0
22062021--17:06,neg,regular,5630slv_334,CONV_ssnl_7712444,ready food,9,18.93,70,0
22062021--14:52,neg,regular,5630slv_335,CONV_resp_2804167,beauty,2,2.53,64,0
21062021--17:01,pos,regular,5630slv_340,NIK3_dscnt_5147958,fashion,6,19.27,43,0
21062021--16:46,neg,regular,5630slv_341,CONV_resp_4695204,small appliances,2,11.3,60,0
22062021--13:15,neg,regular,5630slv_341,CONV_ssnl_2626373,beauty,3,6.72,70,0
23062021--17:39,neg,regular,5630slv_343,CONV_resp_4965528,baby,19,12.38,80,0
23062021--17:48,neg,regular,5630slv_344,CONV_ssnl_2001132,toys,5,10.54,31,0
21062021--18:45,neg,regular,5630slv_345,CONV_ssnl_4385070,fashion,26,9.8,52,0
22062021--16:27,neg,regular,5630slv_345,MRK8_grn4s_6215164,toys,17,317.55,35,0
22062021--18:15,neg,regular,5630slv_348,CONV_resp_4960265,garden,38,5.01,38,0
23062021--16:58,pos,regular,5630slv_349,BRCT_spcl_6100722,books,7,39.69,64,0
21062021--18:23,neg,regular,5630slv_350,MRK8_grn4s_4338238,grocery,25,1019.7,46,0
22062021--12:03,pos,regular,5630slv_355,BRCT_rmvb_7505607,small appliances,4,133.4,46,0
21062021--14:38,pos,regular,5630slv_355,BRCT_spcl_6809029,books,33,59.29,24,0
21062021--13:06,neg,regular,5630slv_355,CONV_resp_5259003,ready food,3,3.58,85,0
23062021--16:32,pos,regular,5630slv_358,BRCT_spcl_7748450,grocery,39,82.81,28,0
21062021--14:20,neg,regular,5630slv_358,CONV_ssnl_4576600,beauty,2,6.2,50,0
21062021--17:54,neg,regular,5630slv_361,CONV_resp_6728933,tools,18,15.93,94,0
23062021--20:00,pos,regular,5630slv_361,JRTS_updt_5361293,fashion,79,0.2,48,0
23062021--15:49,neg,regular,5630slv_363,MRK8_grn4s_7057775,office,1,141.13,53,0
21062021--18:09,neg,regular,5630slv_370,MRK8_grn4s_2671004,hobby,6,564.54,45,0
21062021--16:54,neg,regular,5630slv_376,CONV_ssnl_5189427,fashion,8,16.19,39,0
22062021--13:03,neg,regular,5630slv_381,CONV_resp_7839777,small appliances,5,2.66,46,0
22062021--13:03,neg,regular,5630slv_384,CONV_resp_6545361,houseware,17,2.28,63,0
21062021--13:57,neg,regular,5630slv_386,CONV_resp_6824313,games,11,2.52,62,0
23062021--18:41,pos,regular,5630slv_389,BRCT_spcl_7106452,beauty,66,110.25,71,0
23062021--19:38,neg,regular,5630slv_392,CONV_resp_2570201,ready food,73,2.51,94,0
23062021--16:47,neg,regular,5630slv_394,MRK8_grn4s_3717107,small appliances,4,141.13,31,0
22062021--16:19,neg,regular,5630slv_397,CONV_resp_7069208,beauty,23,14.95,50,0
21062021--15:40,neg,regular,5630slv_397,CONV_resp_7496161,fashion,5,11.67,54,0
21062021--17:42,neg,regular,5630slv_398,MRK8_grn4s_2820182,hobby,12,317.55,31,0
21062021--19:08,neg,regular,5630slv_399,MRK8_grn4s_7888196,hobby,13,508.08,31,0
22062021--17:52,neg,regular,5630slv_400,CONV_ssnl_7043456,books,36,6.46,43,0
22062021--16:48,neg,regular,5630slv_402,CONV_ssnl_5099781,houseware,11,10.02,85,0
21062021--15:03,neg,self checkout,5630slv_402,CRLN_resp_3307497,toys,35,91.58,0,0
22062021--14:14,neg,regular,5630slv_405,CONV_ssnl_5676106,toys,5,16.85,80,0
23062021--17:39,pos,regular,5630slv_406,NIK3_dscnt_3912174,auto,5,12.59,26,0
22062021--19:02,neg,regular,5630slv_408,CONV_ssnl_4148425,mobile,62,13.47,72,0
22062021--14:48,neg,regular,5630slv_408,MRK8_grn4s_2933358,toys,3,141.13,52,0
21062021--19:36,neg,regular,5630slv_408,MRK8_grn4s_3095523,grocery,16,225.82,31,0
23062021--20:08,pos,regular,5630slv_409,NIK3_dscnt_3953941,mobile,19,10.51,43,0
23062021--16:47,pos,regular,5630slv_410,BRCT_spcl_7320815,small appliances,3,59.29,39,0
23062021--18:43,neg,regular,5630slv_410,CONV_resp_3016454,baby,29,6.73,47,0
22062021--17:44,neg,regular,5630slv_410,CONV_resp_3874996,books,40,5.4,83,0
21062021--17:42,neg,regular,5630slv_411,CONV_resp_4517964,ready food,65,11.98,26,0
21062021--17:05,neg,regular,5630slv_414,CONV_resp_7777881,toys,13,3.95,74,0
22062021--19:03,neg,regular,5630slv_421,CONV_resp_2648400,small appliances,5,7.4,42,0
23062021--18:06,pos,regular,5630slv_421,SMSG_rmvb_5476299,tools,8,400,62,0
22062021--15:36,pos,regular,5630slv_422,KINT_rmvb_4912355,computers,35,36,42,0
22062021--17:56,neg,regular,5630slv_423,MRK8_grn4s_4077947,tools,50,225.82,51,0
23062021--15:33,neg,regular,5630slv_423,MRK8_grn4s_5744494,furniture,1,141.13,25,0
23062021--17:52,neg,regular,5630slv_424,CONV_resp_3287451,tools,40,12.49,48,0
23062021--12:09,neg,regular,5630slv_426,CONV_resp_2235928,small appliances,22,11.53,44,0
21062021--14:43,neg,regular,5630slv_427,CONV_resp_4534537,houseware,15,19.85,35,0
23062021--17:01,neg,regular,5630slv_428,CONV_resp_2779030,fashion,13,15.3,85,0
21062021--18:29,pos,regular,5630slv_429,BRCT_rmvb_7821582,luggage,31,927.2,43,0
21062021--17:30,neg,regular,5630slv_430,CONV_resp_3714062,grocery,19,46.79,85,0
23062021--14:44,neg,regular,5630slv_433,CONV_ssnl_5765430,garden,1,1.8,43,0
21062021--20:28,neg,regular,5630slv_436,CONV_ssnl_2738501,mobile,7,6.59,22,0
23062021--14:50,neg,regular,5630slv_436,CONV_ssnl_3484943,houseware,31,4.06,36,0
23062021--15:07,neg,regular,5630slv_436,MRK8_grn4s_5426301,grocery,7,1270.21,31,0
22062021--18:59,neg,regular,5630slv_438,CONV_ssnl_5641954,beauty,25,5.66,57,0
21062021--15:02,pos,regular,5630slv_438,NIK3_dscnt_4293515,houseware,6,9.35,25,0
21062021--18:35,pos,regular,5630slv_441,BRCT_spcl_3175009,toys,9,39.69,56,0
21062021--16:07,neg,regular,5630slv_442,CONV_ssnl_4483721,fashion,8,13.52,57,0
23062021--16:46,neg,regular,5630slv_445,CONV_resp_3129220,electronics,48,18.91,55,0
23062021--14:21,neg,regular,5630slv_445,CONV_ssnl_3907869,houseware,34,3.42,54,0
23062021--16:36,neg,regular,5630slv_449,CONV_ssnl_6893678,fashion,59,11.99,23,0
21062021--18:13,neg,regular,5630slv_454,MRK8_grn4s_2664750,auto,16,285.8,46,0
22062021--16:45,neg,regular,5630slv_455,CONV_resp_2841195,mobile,17,2.44,62,0
21062021--16:15,neg,regular,5630slv_455,CONV_resp_6182661,fashion,7,4.52,35,0
23062021--19:55,neg,self checkout,5630slv_457,CONV_resp_7941208,small appliances,22,110.25,0,0
23062021--16:26,pos,regular,5630slv_457,NIK3_dscnt_7830697,books,4,20.25,33,0
23062021--18:39,neg,regular,5630slv_462,CONV_resp_3487193,toys,4,2.66,21,0
23062021--20:00,neg,regular,5630slv_464,CONV_ssnl_2973210,leisure,20,4.54,71,0
23062021--14:35,neg,regular,5630slv_469,CONV_resp_5630217,fashion,52,13.51,80,0
23062021--16:10,neg,regular,5630slv_470,MRK8_grn4s_7304968,grocery,5,317.55,27,0
22062021--14:13,pos,regular,5630slv_470,NIK3_dscnt_6639809,toys,43,18.18,34,0
23062021--14:45,neg,regular,5630slv_473,CONV_ssnl_5342639,hobby,14,8.51,95,0
22062021--17:00,pos,regular,5630slv_475,JRTS_updt_6562098,fashion,35,0.1,48,0
23062021--17:16,neg,regular,5630slv_477,CONV_resp_2523742,houseware,9,11.14,74,0
21062021--13:54,neg,regular,5630slv_477,CONV_resp_3547158,houseware,17,14.06,60,0
21062021--16:50,neg,regular,5630slv_478,CONV_resp_4382007,small appliances,4,18.36,26,0
22062021--18:00,neg,regular,5630slv_478,CONV_ssnl_4917047,books,67,16.3,89,0
22062021--15:58,pos,regular,5630slv_479,BRCT_spcl_2240825,small appliances,60,110.25,24,0
21062021--18:09,neg,regular,5630slv_479,CONV_resp_2378971,mobile,5,10.38,76,0
23062021--12:03,neg,regular,5630slv_479,CONV_resp_4375173,special orders,7,5.2,50,0
23062021--17:29,neg,regular,5630slv_479,CONV_resp_5790069,garden,4,9.36,46,0
22062021--17:07,pos,regular,5630slv_479,JRTS_updt_6246165,fashion,32,0,48,0
23062021--15:37,neg,regular,5630slv_481,CONV_ssnl_3835070,entertainment,15,15.43,44,0
22062021--14:10,pos,regular,5630slv_483,BRCT_spcl_7775760,mobile,1,59.29,26,0
21062021--16:35,pos,regular,5630slv_484,BRCT_spcl_7868399,small appliances,25,59.29,50,0
22062021--14:39,neg,regular,5630slv_485,CONV_resp_2708347,fashion,4,4.17,23,0
22062021--14:37,neg,regular,5630slv_486,CONV_resp_3446867,stationery,7,18.65,95,0
22062021--18:10,neg,regular,5630slv_486,CONV_resp_6691645,mobile,30,7.09,84,0
21062021--14:39,neg,regular,5630slv_487,CONV_resp_2382691,fashion,1,6.92,79,0
21062021--16:26,neg,regular,5630slv_488,CONV_resp_3547766,mobile,6,8.42,84,0
23062021--17:38,neg,regular,5630slv_488,MRK8_grn4s_4082975,sports,9,317.55,82,0
22062021--14:20,neg,regular,5630slv_490,CONV_resp_6906516,mobile,12,17.31,68,0
22062021--16:47,pos,regular,5630slv_492,BRCT_spcl_5417121,houseware,16,59.29,24,0
22062021--16:33,neg,regular,5630slv_492,CONV_ssnl_6742029,office,3,18.32,82,0
23062021--16:01,neg,regular,5630slv_493,CONV_ssnl_2815645,mobile,1,11.39,79,0
22062021--17:24,neg,regular,5630slv_497,S0NI_dscnt_2203133,grocery,11,460.1,29,0
23062021--14:42,pos,regular,5630slv_498,BRCT_spcl_5246814,mobile,46,59.29,69,0
21062021--15:25,neg,regular,5630slv_499,CONV_resp_7988743,small appliances,2,15.59,32,0
23062021--16:28,neg,regular,5630slv_499,CONV_ssnl_2093114,tools,24,4.24,80,0
23062021--15:45,neg,regular,5630slv_502,CONV_resp_7550642,small appliances,16,12.33,60,0
22062021--16:09,pos,regular,5630slv_504,KINT_rmvb_4377794,computers,1,36,33,0
23062021--15:48,neg,regular,5630slv_505,CONV_ssnl_6251912,small appliances,38,9.33,78,0
23062021--13:25,neg,regular,5630slv_511,CONV_ssnl_3068174,large appliances,13,13.31,53,0
21062021--16:07,neg,regular,5630slv_512,CONV_ssnl_6297310,electronics,19,18.73,80,0
23062021--17:07,neg,regular,5630slv_513,CONV_resp_5599103,books,3,12.91,95,0
21062021--20:04,neg,regular,5630slv_514,CONV_ssnl_5403315,fashion,1,17.72,53,0
21062021--11:22,neg,regular,5630slv_526,CONV_resp_4229932,fashion,41,8.59,51,0
23062021--18:55,neg,regular,5630slv_526,CONV_resp_5400107,mobile,133,10.29,77,0
22062021--14:20,neg,regular,5630slv_526,MRK8_grn4s_7870662,toys,5,317.55,33,0
23062021--14:03,pos,regular,5630slv_529,BRCT_spcl_4402262,houseware,9,150.06,54,0
22062021--18:10,neg,regular,5630slv_529,CONV_ssnl_2329073,fashion,1,13.52,74,0
22062021--13:46,neg,regular,5630slv_529,S0NI_dscnt_2687079,mobile,15,745.29,23,0
21062021--17:03,neg,regular,5630slv_531,CONV_resp_7016211,garden,4,17.66,44,0
22062021--13:39,neg,regular,5630slv_534,CONV_resp_4095321,beauty,21,8.17,68,0
23062021--20:10,neg,regular,5630slv_535,CONV_ssnl_2793884,grocery,122,18.2,74,0
22062021--16:15,pos,regular,5630slv_538,BRCT_spcl_6592733,small appliances,6,59.29,54,0
23062021--14:56,neg,regular,5630slv_539,CONV_resp_7782701,small appliances,15,13.42,36,0
23062021--19:46,neg,regular,5630slv_541,CONV_resp_2338526,office,1,19.69,66,0
22062021--18:12,neg,regular,5630slv_541,CONV_ssnl_2646799,fashion,13,9.26,35,0
23062021--16:49,neg,regular,5630slv_541,MRK8_grn4s_3110107,grocery,40,141.13,58,0
23062021--16:06,pos,regular,5630slv_543,KINT_rmvb_2208797,computers,2,36,30,0
23062021--17:41,neg,regular,5630slv_545,MRK8_grn4s_2817303,toys,4,317.55,35,0
22062021--18:21,neg,regular,5630slv_549,CONV_ssnl_6699658,music,24,12.89,84,0
22062021--15:37,neg,regular,5630slv_551,CONV_resp_4384572,large appliances,60,10.96,40,0
23062021--15:16,neg,regular,5630slv_553,CONV_resp_2107028,ready food,18,20,36,0
23062021--13:02,neg,regular,5630slv_557,CONV_ssnl_2035580,furniture,28,4.67,70,0
21062021--16:34,neg,regular,5630slv_557,CONV_ssnl_2547002,toys,90,8.67,46,0
22062021--13:56,neg,regular,5630slv_558,CONV_resp_3000803,beauty,4,12.11,81,0
23062021--15:54,neg,regular,5630slv_561,MRK8_grn4s_2325916,hobby,9,172.89,59,0
23062021--15:52,neg,regular,5630slv_563,MRK8_grn4s_7399325,toys,17,564.54,50,0
23062021--16:22,pos,regular,5630slv_563,RNGD_rmvb_7262722,books,45,103.02,61,0
21062021--15:03,neg,regular,5630slv_565,CONV_resp_4154782,ready food,26,18.93,65,0
22062021--16:39,pos,regular,5630slv_566,BRCT_spcl_5459005,small appliances,4,59.29,63,0
23062021--17:48,neg,regular,5630slv_570,CONV_resp_3315856,houseware,15,11.9,76,0
21062021--15:56,neg,regular,5630slv_571,CONV_ssnl_5595882,mobile,46,1.71,63,0
22062021--15:00,neg,regular,5630slv_578,MRK8_grn4s_3372815,hobby,6,317.55,60,0
22062021--14:21,pos,regular,5630slv_579,BRCT_spcl_3722615,sports,15,59.29,50,0
21062021--15:12,pos,regular,5630slv_582,BRCT_spcl_6943469,mobile,24,82.81,64,0
22062021--17:30,pos,regular,5630slv_584,BRCT_spcl_6650354,toys,8,59.29,23,0
22062021--14:37,neg,regular,5630slv_584,CONV_resp_3615457,baby,138,6.44,64,0
23062021--17:50,neg,regular,5630slv_585,MRK8_grn4s_7916471,baby,162,1270.21,52,0
22062021--13:06,neg,regular,5630slv_587,CONV_resp_6133480,houseware,61,16.55,74,0
22062021--18:20,neg,regular,5630slv_591,CONV_resp_7386806,books,32,8.4,84,0
21062021--16:36,neg,regular,5630slv_592,MRK8_grn4s_2118312,office,1,35.28,83,0
23062021--18:25,neg,regular,5630slv_593,MRK8_grn4s_7300396,grocery,13,882.09,52,0
21062021--19:02,pos,regular,5630slv_594,KINT_rmvb_4703225,computers,3,36,60,0
23062021--14:31,neg,regular,5630slv_595,CONV_resp_7761051,computers,12,29.48,46,0
21062021--18:34,neg,regular,5630slv_598,MRK8_grn4s_6128200,grocery,42,508.08,44,0
23062021--19:31,neg,regular,5630slv_602,CONV_resp_5801888,professional,47,4.13,34,0
22062021--18:56,neg,regular,5630slv_605,CONV_resp_6206185,houseware,7,17.9,88,0
21062021--17:17,neg,regular,5630slv_605,CONV_ssnl_5840792,garden,2,3.16,43,0
22062021--15:17,neg,regular,5630slv_606,CONV_resp_3974922,small appliances,9,6.08,68,0
21062021--18:37,neg,regular,5630slv_608,CONV_resp_5764865,small appliances,5,7.11,76,0
23062021--18:36,neg,regular,5630slv_611,CONV_ssnl_5641413,plumbing,46,18.81,74,0
23062021--16:07,neg,regular,5630slv_613,CONV_ssnl_2674838,houseware,13,10.76,82,0
22062021--15:52,neg,regular,5630slv_617,CONV_resp_7069598,tools,1,13.13,95,0
22062021--18:39,neg,regular,5630slv_617,CONV_resp_7300535,beauty,17,11.93,40,0
22062021--16:46,pos,regular,5630slv_618,BRCT_spcl_7842291,mobile,25,82.81,41,0
22062021--17:14,pos,regular,5630slv_621,BRCT_spcl_3449803,garden,5,39.69,54,0
22062021--20:48,neg,regular,5630slv_621,CONV_ssnl_4353729,ready food,110,8.69,56,0
22062021--18:19,neg,regular,5630slv_622,CONV_ssnl_3701973,electronics,73,6.27,36,0
21062021--19:12,neg,regular,5630slv_623,CONV_resp_4660637,electronics,46,15.51,51,0
21062021--17:15,neg,regular,5630slv_624,MRK8_grn4s_4295167,office,30,596.29,30,0
23062021--16:38,neg,regular,5630slv_625,CONV_resp_6084326,stationery,1,11.48,86,0
22062021--14:15,neg,regular,5630slv_625,CONV_ssnl_3634976,houseware,3,27.14,35,0
23062021--11:38,neg,regular,5630slv_628,CONV_ssnl_7107693,houseware,9,1.07,45,0
22062021--15:54,neg,regular,5630slv_629,CONV_ssnl_6299968,optics,18,28.73,81,0
23062021--13:48,neg,regular,5630slv_632,CONV_ssnl_3079343,garden,4,12.62,29,0
21062021--15:00,pos,regular,5630slv_633,NIK3_dscnt_4583570,fashion,1,13.35,25,0
21062021--13:00,neg,regular,5630slv_635,MRK8_grn4s_2237471,toys,2,141.13,59,0
21062021--16:15,neg,regular,5630slv_636,CONV_resp_5986075,hobby,8,9.33,82,0
23062021--16:12,neg,regular,5630slv_637,MRK8_grn4s_4715006,entertainment,30,426.93,49,0
21062021--18:13,neg,regular,5630slv_637,MRK8_grn4s_6593154,small appliances,69,35.28,31,0
22062021--14:13,neg,regular,5630slv_640,CONV_resp_3749759,toys,23,7.14,46,0
21062021--18:03,neg,regular,5630slv_641,CONV_ssnl_6733686,hobby,67,8.15,57,0
21062021--18:02,neg,regular,5630slv_643,CONV_resp_4332159,houseware,37,8.95,52,0
22062021--16:23,neg,regular,5630slv_643,CONV_ssnl_2989787,books,69,19.19,42,0
22062021--15:09,neg,regular,5630slv_646,CONV_ssnl_4617409,fashion,10,13.11,38,0
21062021--16:11,neg,regular,5630slv_646,S0NI_dscnt_5508504,toys,2,406.02,46,0
21062021--14:45,neg,regular,5630slv_647,CONV_ssnl_4232262,office,28,7.08,31,0
23062021--16:24,pos,regular,5630slv_649,NIK3_dscnt_7325401,fashion,7,16,30,0
23062021--18:28,pos,regular,5630slv_650,RNGD_rnwd_7398878,small appliances,1,11.02,48,0
22062021--16:28,neg,regular,5630slv_651,CONV_resp_2508128,beauty,16,5.76,59,0
22062021--16:00,neg,regular,5630slv_652,CONV_resp_5361314,tools,56,6.51,66,0
22062021--17:19,neg,regular,5630slv_652,CONV_ssnl_4102250,baby,5,8.05,94,0
21062021--13:00,neg,regular,5630slv_654,CONV_ssnl_3819650,grocery,160,10.65,72,0
21062021--20:08,pos,regular,5630slv_655,BRCT_spcl_5099907,houseware,60,82.81,58,0
22062021--09:5920,neg,regular,5630slv_656,MRK8_grn4s_7657447,small appliances,5,882.09,33,0
21062021--18:22,neg,regular,5630slv_657,CONV_ssnl_2291368,books,1,12.41,34,0
21062021--16:55,pos,regular,5630slv_657,NIK3_dscnt_5392709,beauty,3,18.63,31,0
23062021--16:54,neg,regular,5630slv_659,MRK8_grn4s_7641729,grocery,15,225.82,31,0
23062021--14:03,neg,regular,5630slv_660,CONV_ssnl_2853819,grocery,46,0.07,77,0
23062021--15:21,neg,regular,5630slv_664,CONV_resp_4487160,beauty,41,14.05,27,0
21062021--18:07,neg,regular,5630slv_668,CONV_ssnl_2215896,small appliances,36,14.43,49,0
21062021--14:22,pos,regular,5630slv_670,BRCT_rmvb_5270095,houseware,22,583.22,48,0
22062021--14:58,neg,regular,5630slv_672,CONV_resp_2797687,office,24,2.33,59,0
21062021--18:01,pos,regular,5630slv_672,NIK3_dscnt_3568030,houseware,8,16,66,0
22062021--16:48,neg,regular,5630slv_674,CONV_resp_6652770,toys,79,5.9,26,0
23062021--14:40,pos,regular,5630slv_678,BRCT_spcl_7043686,garden,32,59.29,58,0
22062021--14:54,pos,regular,5630slv_682,NIK3_dscnt_5343905,grocery,3,16,34,0
21062021--18:42,neg,regular,5630slv_684,CONV_ssnl_5935144,beauty,4,5.66,43,0
23062021--18:35,neg,regular,5630slv_685,CONV_ssnl_7709498,ready food,34,9.56,35,0
22062021--17:22,neg,regular,5630slv_686,MRK8_grn4s_2084517,outdoor,17,564.54,43,0
21062021--13:38,neg,regular,5630slv_687,CONV_ssnl_2200417,houseware,36,9.03,36,0
23062021--17:29,neg,regular,5630slv_690,MRK8_grn4s_3133949,grocery,5,317.55,29,0
21062021--18:35,neg,regular,5630slv_691,MRK8_grn4s_3662285,toys,10,564.54,42,0
21062021--13:23,neg,regular,5630slv_694,CONV_resp_5537888,books,38,4.94,43,0
22062021--16:41,pos,regular,5630slv_695,BRCT_rmvb_2366353,hobby,49,191.41,30,0
21062021--19:17,neg,regular,5630slv_697,CONV_ssnl_4939746,fashion,38,18.76,66,0
23062021--14:55,neg,regular,5630slv_699,CONV_resp_6971000,small appliances,4,11.14,84,0
23062021--16:41,pos,regular,5630slv_700,BRCT_rmvb_7916428,houseware,36,583.22,21,0
22062021--15:52,neg,regular,5630slv_705,CONV_ssnl_4753112,ready food,6,11.96,32,0
23062021--15:17,neg,regular,5630slv_706,CONV_resp_5679574,professional,32,16.06,26,0
21062021--18:27,pos,regular,5630slv_707,BRCT_spcl_6486115,houseware,16,59.29,47,0
23062021--15:36,neg,regular,5630slv_708,CONV_resp_5020706,houseware,5,15.2,65,0
21062021--18:35,neg,regular,5630slv_710,CONV_ssnl_7947880,ready food,2,9.53,41,0
21062021--14:29,neg,regular,5630slv_710,MRK8_grn4s_7552771,small appliances,13,141.13,58,0
21062021--17:49,pos,regular,5630slv_710,NIK3_dscnt_7783473,fashion,2,10.84,53,0
23062021--13:38,neg,regular,5630slv_711,CONV_ssnl_6240763,books,5,1.16,26,0
21062021--14:52,neg,regular,5630slv_712,CONV_resp_6599319,tools,28,13.08,63,0
21062021--16:34,neg,regular,5630slv_713,CONV_ssnl_6117045,stationery,27,13.2,87,0
21062021--17:11,neg,regular,5630slv_714,CONV_resp_5116547,houseware,11,25,92,0
23062021--15:08,pos,regular,5630slv_716,BRCT_spcl_6756871,beauty,42,59.29,29,0
23062021--15:00,pos,regular,5630slv_717,SMSG_rmvb_5098371,tools,100,153.76,60,0
23062021--16:19,neg,regular,5630slv_719,CONV_ssnl_5346463,fashion,19,6.85,75,0
23062021--13:09,neg,regular,5630slv_722,CONV_ssnl_6531690,small appliances,47,5.86,74,0
21062021--17:25,pos,regular,5630slv_723,BRCT_spcl_4818399,baby,75,150.06,54,0
23062021--19:52,neg,regular,5630slv_724,CONV_ssnl_6066365,mobile,36,12.78,59,0
22062021--17:29,pos,regular,5630slv_725,BRCT_spcl_7385871,beauty,137,110.25,27,0
23062021--14:13,pos,regular,5630slv_727,BRCT_spcl_4363005,toys,18,110.25,65,0
22062021--16:36,neg,regular,5630slv_727,CONV_ssnl_2865843,fashion,35,1.03,55,0
21062021--17:19,neg,regular,5630slv_729,MRK8_grn4s_2918439,grocery,154,285.8,31,0
23062021--17:43,neg,regular,5630slv_732,MRK8_grn4s_7718902,sports,113,285.8,31,0
23062021--17:49,neg,regular,5630slv_738,CONV_ssnl_5311734,electronics,9,13.23,85,0
21062021--17:28,neg,regular,5630slv_740,CONV_ssnl_4112350,fashion,21,16.59,22,0
21062021--15:52,pos,regular,5630slv_741,BRCT_rmvb_7984651,office,10,1128.96,42,0
21062021--18:19,neg,regular,5630slv_741,CONV_ssnl_2137691,sports,38,2.04,75,0
21062021--17:38,neg,regular,5630slv_744,CONV_resp_5166440,grocery,40,11.69,58,0
21062021--18:32,neg,regular,5630slv_744,CONV_ssnl_6141123,auto,8,5.71,88,0
23062021--11:48,neg,regular,5630slv_745,CONV_resp_4257275,optics,12,13.62,47,0
23062021--13:50,neg,regular,5630slv_746,CONV_resp_3830677,toys,1,3.68,67,0
23062021--17:23,neg,regular,5630slv_747,CONV_resp_2320394,auto,56,3.25,94,0
22062021--16:04,neg,regular,5630slv_748,MRK8_grn4s_3343771,grocery,5,882.09,62,0
21062021--15:53,neg,regular,5630slv_750,CONV_resp_4884549,small appliances,56,6.89,41,0
22062021--14:28,pos,regular,5630slv_752,BRCT_spcl_7117707,beauty,35,59.29,45,0
23062021--14:03,neg,regular,5630slv_752,CONV_ssnl_3685312,tools,15,10,53,0
23062021--16:26,neg,regular,5630slv_752,CONV_ssnl_4044926,beauty,9,11,57,0
22062021--12:19,neg,regular,5630slv_753,CONV_resp_5145904,pet supplis,15,13.98,66,0
21062021--19:53,pos,regular,5630slv_754,BRCT_spcl_4549325,houseware,7,82.81,47,0
23062021--19:45,neg,regular,5630slv_759,CONV_resp_2005075,toys,23,19.35,40,0
21062021--19:07,pos,regular,5630slv_760,BRCT_spcl_2732261,mobile,5,82.81,64,0
23062021--18:17,neg,regular,5630slv_760,MRK8_grn4s_5194471,grocery,27,882.09,33,0
22062021--16:51,neg,regular,5630slv_761,CONV_resp_4594601,beauty,7,10.82,44,0
21062021--16:01,neg,regular,5630slv_764,CONV_ssnl_4186850,electronics,1,16.2,44,0
23062021--18:50,neg,regular,5630slv_764,CONV_ssnl_4338056,beauty,29,5.43,63,0
23062021--16:00,pos,regular,5630slv_766,CONV_ssnl_6458197,fashion,9,0.77,48,0
22062021--16:53,neg,regular,5630slv_769,CONV_resp_7629850,ready food,21,13.72,69,0
22062021--17:47,pos,regular,5630slv_770,BRCT_spcl_6899219,ready food,95,82.81,48,0
23062021--17:21,neg,regular,5630slv_771,CONV_ssnl_5359474,tools,7,0,73,0
23062021--17:34,neg,regular,5630slv_774,CONV_resp_3438498,books,17,3.33,62,0
22062021--14:07,neg,regular,5630slv_774,CONV_resp_6617966,beauty,7,16.39,57,0
22062021--16:41,neg,regular,5630slv_775,CONV_resp_4248682,mobile,1,8.69,42,0
22062021--18:25,neg,regular,5630slv_776,CONV_resp_6222914,books,37,27.35,60,0
22062021--14:53,neg,regular,5630slv_778,CONV_ssnl_2504145,mobile,6,9.65,42,0
21062021--13:20,neg,regular,5630slv_782,CONV_ssnl_2505977,houseware,2,5.99,80,0
21062021--11:37,neg,regular,5630slv_783,MRK8_grn4s_6003001,grocery,33,225.82,33,0
21062021--16:02,neg,regular,5630slv_783,MRK8_grn4s_6843360,ready food,73,285.8,56,0
23062021--16:19,pos,regular,5630slv_784,KINT_rmvb_6453209,computers,43,153.76,77,0
22062021--15:34,neg,regular,5630slv_784,MRK8_grn4s_5870338,grocery,56,1270.21,61,0
21062021--15:42,neg,regular,5630slv_784,MRK8_grn4s_7461731,small appliances,7,317.55,35,0
23062021--17:20,pos,regular,5630slv_789,BRCT_spcl_6687227,beauty,21,59.29,19,0
22062021--14:20,neg,regular,5630slv_790,MRK8_grn4s_3567242,small appliances,16,317.55,31,0
22062021--15:23,pos,regular,5630slv_792,JRTS_updt_7791462,fashion,18,0.01,48,0
