School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
331067,13,PK,5,"$39,140.78 ",0.52,0.91,0.36,0.94,39.00,51.00,21.00,0.00,0.00,4.00,0.00,0.00,Meeting Target
331068,18,6,8,N/A,0.56,0.92,0.25,0.81,0.00,0.00,0.00,95.00,0.00,0.00,0.00,0.00,Meeting Target
331071,14,6,12,N/A,0.52,0.90,0.35,0.88,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,Approaching Target
331081,16,PK,5,"$28,369.33 ",0.56,0.90,0.36,0.93,45.00,43.00,43.00,0.00,0.00,3.00,2.00,0.00,Meeting Target
331084,14,PK,8,"$57,582.52 ",0.61,0.93,0.23,0.93,76.00,43.00,48.00,58.00,6.00,6.00,1.00,0.00,Approaching Target
331088,15,6,8,N/A,0.65,0.95,0.13,0.89,0.00,0.00,0.00,403.00,0.00,0.00,0.00,48.00,Exceeding Target
331089,19,0K,8,"$38,667.98 ",0.55,0.95,0.10,0.83,43.00,41.00,37.00,54.00,1.00,1.00,1.00,1.00,Meeting Target
331091,17,PK,5,"$40,387.86 ",0.55,0.92,0.28,0.95,41.00,65.00,59.00,0.00,1.00,5.00,7.00,0.00,Meeting Target
331092,17,PK,5,"$41,502.76 ",0.54,0.92,0.30,0.77,72.00,59.00,75.00,0.00,2.00,2.00,1.00,0.00,Approaching Target
331093,13,PK,5,"$43,872.26 ",0.58,0.89,0.39,0.90,42.00,38.00,36.00,0.00,0.00,1.00,5.00,0.00,Approaching Target
331094,15,0K,5,"$31,997.48 ",0.58,0.97,0.07,0.90,244.00,231.00,222.00,0.00,13.00,26.00,10.00,0.00,Approaching Target
331107,15,PK,5,"$103,244.94 ",0.84,0.96,0.03,0.98,87.00,94.00,68.00,0.00,25.00,39.00,22.00,0.00,Meeting Target
331108,19,0K,5,"$41,992.07 ",0.67,0.92,0.30,0.96,130.00,151.00,126.00,0.00,6.00,19.00,20.00,0.00,Exceeding Target
331110,14,PK,5,"$62,585.59 ",0.68,0.95,0.12,0.98,42.00,54.00,28.00,0.00,8.00,8.00,3.00,0.00,Approaching Target
331111,13,PK,5,"$55,903.76 ",0.73,0.94,0.16,0.92,134.00,124.00,89.00,0.00,47.00,61.00,16.00,0.00,Exceeding Target
331113,13,6,8,N/A,0.58,0.92,0.28,0.81,0.00,0.00,0.00,87.00,0.00,0.00,0.00,3.00,Approaching Target
331114,18,PK,5,"$57,130.20 ",0.57,0.92,0.28,0.93,96.00,77.00,94.00,0.00,1.00,1.00,12.00,0.00,Meeting Target
331115,18,PK,5,"$59,768.44 ",0.62,0.94,0.18,0.93,168.00,172.00,166.00,0.00,13.00,26.00,10.00,0.00,Approaching Target
331117,14,0K,8,"$38,902.22 ",0.83,0.00,1.00,1.00,76.00,71.00,56.00,0.00,25.00,43.00,30.00,0.00,N/A
331120,14,PK,5,"$40,417.99 ",0.54,0.94,0.20,0.97,49.00,58.00,49.00,0.00,2.00,7.00,2.00,0.00,Meeting Target
331124,15,PK,5,"$63,778.77 ",0.65,0.94,0.15,0.90,36.00,49.00,44.00,0.00,2.00,5.00,1.00,0.00,Meeting Target
331125,15,PK,5,"$42,541.58 ",0.53,0.96,0.10,0.81,97.00,109.00,106.00,0.00,0.00,0.00,3.00,0.00,Approaching Target
331126,14,6,8,N/A,0.56,0.92,0.26,0.87,0.00,0.00,0.00,122.00,0.00,0.00,0.00,8.00,Meeting Target
331130,15,PK,5,"$66,731.09 ",0.67,0.96,0.09,0.92,111.00,87.00,77.00,0.00,8.00,13.00,13.00,0.00,Meeting Target
331131,15,PK,5,"$34,945.93 ",0.66,0.95,0.12,0.94,161.00,168.00,155.00,0.00,10.00,30.00,9.00,0.00,Exceeding Target
331132,14,PK,5,"$56,594.70 ",0.76,0.94,0.17,0.86,92.00,84.00,86.00,0.00,9.00,44.00,24.00,0.00,Meeting Target
331133,13,PK,5,"$67,861.67 ",0.63,0.94,0.16,0.98,79.00,49.00,37.00,0.00,4.00,14.00,1.00,0.00,Approaching Target
331135,18,PK,5,"$41,884.40 ",0.63,0.95,0.18,0.82,115.00,112.00,110.00,0.00,3.00,9.00,8.00,0.00,Approaching Target
331136,15,6,8,N/A,0.55,0.94,0.19,0.91,0.00,0.00,0.00,143.00,0.00,0.00,0.00,5.00,Meeting Target
331138,17,PK,8,"$42,632.00 ",0.62,0.91,0.31,0.99,65.00,51.00,53.00,85.00,3.00,8.00,3.00,4.00,Meeting Target
331146,15,PK,5,"$64,358.48 ",0.74,0.95,0.12,0.97,0.00,5.00,7.00,0.00,0.00,1.00,0.00,0.00,Meeting Target
331147,14,PK,5,"$33,658.98 ",0.57,0.92,0.30,0.94,32.00,24.00,29.00,0.00,10.00,1.00,2.00,0.00,Meeting Target
331149,19,PK,5,"$31,075.24 ",0.54,0.90,0.40,0.96,93.00,113.00,96.00,0.00,2.00,1.00,1.00,0.00,Approaching Target
331154,15,PK,5,"$85,598.17 ",0.82,0.96,0.07,0.88,76.00,71.00,71.00,0.00,28.00,32.00,25.00,0.00,Meeting Target
331157,14,PK,5,"$42,709.08 ",0.55,0.93,0.23,0.94,45.00,55.00,30.00,48.00,0.00,3.00,2.00,3.00,Meeting Target
331158,19,PK,5,"$34,815.04 ",0.56,0.90,0.39,0.93,105.00,85.00,88.00,0.00,1.00,10.00,3.00,0.00,Meeting Target
331159,19,0K,5,"$33,472.14 ",0.60,0.91,0.30,1.00,158.00,130.00,122.00,0.00,10.00,14.00,13.00,0.00,Meeting Target
331161,17,0K,5,"$41,699.40 ",0.61,0.94,0.20,0.99,64.00,76.00,63.00,0.00,1.00,12.00,7.00,0.00,Approaching Target
331169,15,0K,5,"$38,576.22 ",0.64,0.97,0.08,0.82,311.00,274.00,246.00,0.00,7.00,27.00,14.00,0.00,Meeting Target
331171,19,6,8,N/A,0.57,0.92,0.26,0.93,0.00,0.00,0.00,139.00,0.00,0.00,0.00,3.00,Approaching Target
331172,15,PK,5,"$46,086.07 ",0.83,0.96,0.09,0.97,85.00,80.00,78.00,0.00,22.00,59.00,17.00,0.00,Exceeding Target
331181,17,PK,8,"$43,642.71 ",0.57,0.92,0.26,0.80,91.00,108.00,92.00,83.00,3.00,6.00,2.00,6.00,Approaching Target
331189,17,0K,8,"$36,588.31 ",0.67,0.94,0.18,0.94,104.00,94.00,114.00,95.00,2.00,23.00,15.00,19.00,Exceeding Target
331190,19,PK,5,NA,0.62,0.88,0.50,0.89,28.00,22.00,32.00,0.00,2.00,2.00,2.00,0.00,Meeting Target
331191,17,PK,5,"$31,283.29 ",0.55,0.89,0.47,0.94,22.00,24.00,21.00,0.00,2.00,4.00,0.00,0.00,Meeting Target
331196,14,PK,5,"$38,357.99 ",0.61,0.93,0.25,0.95,42.00,26.00,26.00,0.00,0.00,2.00,0.00,0.00,Exceeding Target
331202,19,0K,5,"$30,071.23 ",0.55,0.89,0.48,0.86,82.00,60.00,74.00,0.00,1.00,2.00,0.00,0.00,Approaching Target
331208,18,PK,5,"$57,979.65 ",0.63,0.94,0.21,0.94,75.00,68.00,64.00,0.00,0.00,3.00,8.00,0.00,Meeting Target
331211,18,6,8,N/A,0.62,0.93,0.21,0.87,0.00,0.00,0.00,163.00,0.00,0.00,0.00,8.00,Meeting Target
331213,19,PK,5,"$33,621.06 ",0.53,0.90,0.41,0.88,50.00,55.00,56.00,0.00,1.00,1.00,1.00,0.00,Meeting Target
331214,19,PK,5,"$39,739.81 ",0.59,0.93,0.22,0.96,144.00,116.00,134.00,0.00,5.00,3.00,13.00,0.00,Approaching Target
331218,19,6,8,N/A,0.54,0.89,0.41,0.87,0.00,0.00,0.00,101.00,0.00,0.00,0.00,4.00,Meeting Target
331219,18,PK,5,"$38,077.71 ",0.60,0.91,0.35,0.86,86.00,69.00,75.00,0.00,3.00,7.00,1.00,0.00,Meeting Target
331221,17,PK,5,"$37,729.35 ",0.61,0.91,0.33,0.98,48.00,74.00,66.00,0.00,1.00,9.00,3.00,0.00,Meeting Target
331224,19,PK,5,"$28,387.84 ",0.55,0.91,0.32,0.86,68.00,66.00,86.00,0.00,1.00,2.00,0.00,0.00,Meeting Target
331230,15,PK,5,"$51,358.99 ",0.70,0.96,0.11,0.92,195.00,168.00,164.00,0.00,20.00,52.00,31.00,0.00,Meeting Target
331233,18,PK,5,"$48,175.62 ",0.61,0.93,0.25,0.89,63.00,78.00,72.00,0.00,3.00,6.00,2.00,0.00,Meeting Target
331235,18,PK,8,"$48,361.64 ",0.76,0.95,0.11,0.92,147.00,129.00,163.00,99.00,12.00,28.00,16.00,60.00,Exceeding Target
331241,17,PK,5,"$41,936.33 ",0.65,0.93,0.20,0.89,87.00,84.00,90.00,0.00,8.00,10.00,15.00,0.00,Meeting Target
331243,16,PK,5,"$31,741.82 ",0.55,0.90,0.40,0.87,34.00,36.00,34.00,0.00,1.00,2.00,0.00,0.00,Meeting Target
331244,18,PK,5,"$48,391.98 ",0.58,0.92,0.27,0.94,94.00,102.00,100.00,0.00,16.00,18.00,5.00,0.00,Meeting Target
331246,17,6,8,N/A,0.56,0.91,0.32,0.84,0.00,0.00,0.00,98.00,0.00,0.00,0.00,3.00,Meeting Target
331249,17,PK,5,"$44,794.45 ",0.69,0.94,0.17,0.98,135.00,132.00,101.00,0.00,5.00,30.00,12.00,0.00,Meeting Target
331250,14,PK,5,"$34,774.99 ",0.62,0.94,0.22,0.94,99.00,110.00,106.00,0.00,3.00,12.00,7.00,0.00,Approaching Target
331256,13,PK,5,"$38,385.06 ",0.60,0.88,0.51,0.91,30.00,45.00,43.00,0.00,3.00,4.00,2.00,0.00,Meeting Target
331257,14,PK,5,"$31,675.15 ",0.69,0.94,0.18,0.95,83.00,104.00,72.00,0.00,5.00,31.00,9.00,0.00,Exceeding Target
331261,15,PK,5,"$73,221.70 ",0.78,0.94,0.15,0.88,51.00,56.00,45.00,0.00,10.00,10.00,15.00,0.00,Meeting Target
331262,16,0K,8,"$42,310.89 ",0.64,0.92,0.32,0.92,34.00,41.00,41.00,61.00,8.00,3.00,1.00,1.00,Meeting Target
331265,13,6,12,N/A,0.56,0.91,0.36,0.86,0.00,0.00,0.00,37.00,0.00,0.00,0.00,1.00,Meeting Target
331266,13,6,8,N/A,0.56,0.91,0.33,0.84,0.00,0.00,0.00,54.00,0.00,0.00,0.00,1.00,Approaching Target
331267,16,6,8,N/A,0.61,0.86,0.46,0.97,0.00,0.00,0.00,13.00,0.00,0.00,0.00,3.00,Exceeding Target
331268,18,PK,5,"$44,427.28 ",0.57,0.93,0.21,0.98,54.00,77.00,66.00,0.00,0.00,4.00,5.00,0.00,Approaching Target
331270,13,PK,5,"$40,603.12 ",0.55,0.89,0.44,0.82,19.00,17.00,17.00,0.00,1.00,0.00,0.00,0.00,Meeting Target
331272,18,PK,5,"$38,950.84 ",0.54,0.90,0.42,0.84,74.00,54.00,60.00,0.00,1.00,1.00,4.00,0.00,Approaching Target
331273,19,0K,5,"$33,786.12 ",0.59,0.91,0.36,0.96,62.00,50.00,64.00,0.00,1.00,0.00,4.00,0.00,Meeting Target
331276,18,PK,5,"$65,964.03 ",0.57,0.93,0.22,0.85,103.00,98.00,93.00,0.00,3.00,14.00,5.00,0.00,Approaching Target
331279,18,PK,5,"$62,810.21 ",0.62,0.94,0.18,0.88,66.00,69.00,71.00,0.00,2.00,11.00,9.00,0.00,Meeting Target
331282,13,PK,8,"$64,025.89 ",0.63,0.92,0.26,0.89,79.00,93.00,74.00,91.00,13.00,17.00,18.00,11.00,Approaching Target
331285,18,6,8,N/A,0.62,0.92,0.26,0.89,0.00,0.00,0.00,166.00,0.00,0.00,0.00,6.00,Meeting Target
331287,13,PK,5,"$35,929.65 ",0.54,0.88,0.52,0.94,35.00,18.00,17.00,0.00,0.00,1.00,0.00,0.00,Approaching Target
331289,17,PK,5,"$36,590.41 ",0.63,0.89,0.41,0.90,59.00,58.00,59.00,0.00,1.00,7.00,9.00,0.00,Exceeding Target
331290,19,0K,5,"$36,146.75 ",0.64,0.92,0.28,0.87,89.00,82.00,80.00,0.00,8.00,11.00,3.00,0.00,Meeting Target
331292,19,6,8,N/A,0.60,0.91,0.29,0.79,0.00,0.00,0.00,177.00,0.00,0.00,0.00,43.00,Meeting Target
331295,15,PK,5,"$61,759.23 ",0.69,0.95,0.10,0.91,81.00,66.00,68.00,0.00,7.00,22.00,13.00,0.00,Meeting Target
331297,14,PK,5,"$28,072.24 ",0.55,0.89,0.43,0.85,45.00,34.00,40.00,0.00,2.00,1.00,0.00,0.00,Approaching Target
331301,13,6,8,N/A,0.54,0.88,0.47,0.89,0.00,0.00,0.00,29.00,0.00,0.00,0.00,1.00,Approaching Target
331305,13,PK,5,"$40,387.97 ",0.51,0.89,0.44,0.79,22.00,24.00,30.00,0.00,0.00,1.00,1.00,0.00,Approaching Target
331306,19,PK,8,"$30,491.71 ",0.53,0.86,0.57,0.85,59.00,64.00,64.00,49.00,1.00,4.00,0.00,4.00,Approaching Target
331307,13,PK,5,"$36,954.58 ",0.55,0.91,0.32,0.95,33.00,52.00,46.00,0.00,1.00,2.00,2.00,0.00,Meeting Target
331308,16,PK,8,"$35,536.41 ",0.57,0.89,0.44,0.87,27.00,24.00,23.00,44.00,0.00,0.00,0.00,2.00,Approaching Target
331309,16,PK,5,"$38,100.14 ",0.54,0.92,0.28,0.88,37.00,30.00,21.00,0.00,3.00,1.00,0.00,0.00,Meeting Target
331311,19,6,8,N/A,0.49,0.90,0.31,0.83,0.00,0.00,0.00,33.00,0.00,0.00,0.00,0.00,Not Meeting Target
331313,13,6,8,N/A,0.55,0.87,0.47,0.91,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,Meeting Target
331316,17,PK,5,"$51,849.49 ",0.64,0.94,0.18,0.98,54.00,49.00,40.00,0.00,1.00,9.00,2.00,0.00,Exceeding Target
331318,14,6,8,N/A,0.65,0.95,0.14,0.87,0.00,0.00,0.00,433.00,0.00,0.00,0.00,49.00,Meeting Target
331321,15,PK,5,"$110,422.67 ",0.85,0.97,0.03,0.96,138.00,150.00,139.00,0.00,19.00,91.00,67.00,0.00,Meeting Target
331325,19,PK,5,"$28,849.37 ",0.51,0.92,0.36,0.83,40.00,29.00,37.00,0.00,1.00,2.00,1.00,0.00,Approaching Target
331328,19,PK,5,"$20,613.17 ",0.53,0.88,0.51,0.85,36.00,33.00,44.00,0.00,1.00,3.00,1.00,0.00,Meeting Target
331335,16,PK,5,"$29,071.60 ",0.58,0.90,0.35,0.87,44.00,50.00,51.00,0.00,3.00,5.00,2.00,0.00,Exceeding Target
331340,13,6,8,N/A,0.68,0.93,0.21,0.90,0.00,0.00,0.00,67.00,0.00,0.00,0.00,5.00,Approaching Target
331345,19,PK,5,"$34,151.72 ",0.57,0.91,0.33,0.90,101.00,95.00,94.00,0.00,3.00,3.00,8.00,0.00,Approaching Target
331346,19,PK,5,"$30,973.01 ",0.61,0.93,0.23,0.92,85.00,108.00,102.00,0.00,1.00,5.00,4.00,0.00,Meeting Target
331351,13,6,8,N/A,0.55,0.90,0.37,0.75,0.00,0.00,0.00,41.00,0.00,0.00,0.00,2.00,Approaching Target
331352,17,6,8,N/A,0.53,0.91,0.29,0.91,0.00,0.00,0.00,44.00,0.00,0.00,0.00,1.00,Meeting Target
331353,17,6,8,N/A,0.54,0.93,0.22,0.91,0.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,Approaching Target
331354,17,6,8,N/A,0.67,0.92,0.27,0.99,0.00,0.00,0.00,46.00,0.00,0.00,0.00,3.00,Exceeding Target
331364,19,6,8,N/A,0.62,0.92,0.30,0.81,0.00,0.00,0.00,94.00,0.00,0.00,0.00,7.00,Meeting Target
331366,18,6,8,N/A,0.62,0.95,0.13,0.85,0.00,0.00,0.00,136.00,0.00,0.00,0.00,5.00,Approaching Target
331375,17,PK,5,"$43,886.54 ",0.55,0.90,0.35,0.88,72.00,61.00,54.00,0.00,2.00,3.00,3.00,0.00,Meeting Target
331380,14,PK,5,"$36,627.90 ",0.65,0.94,0.19,0.88,95.00,61.00,88.00,0.00,4.00,12.00,10.00,0.00,Meeting Target
331382,17,6,12,N/A,0.57,0.95,0.17,0.79,0.00,0.00,0.00,32.00,0.00,0.00,0.00,2.00,Meeting Target
331394,17,PK,8,"$32,470.47 ",0.59,0.92,0.24,0.89,58.00,48.00,39.00,48.00,2.00,4.00,3.00,3.00,Approaching Target
331397,17,0K,5,"$42,545.15 ",0.56,0.93,0.27,0.94,41.00,41.00,49.00,0.00,2.00,1.00,4.00,0.00,Approaching Target
331398,17,PK,5,"$36,313.08 ",0.56,0.88,0.46,0.89,45.00,42.00,44.00,0.00,0.00,3.00,2.00,0.00,Approaching Target
331399,17,0K,5,"$40,553.81 ",0.59,0.93,0.25,0.82,74.00,85.00,75.00,0.00,0.00,7.00,10.00,0.00,Approaching Target
331404,19,6,12,N/A,0.54,0.90,0.39,0.71,0.00,0.00,0.00,60.00,0.00,0.00,0.00,5.00,Approaching Target
331409,19,6,12,N/A,0.65,0.95,0.08,0.87,0.00,0.00,0.00,67.00,0.00,0.00,0.00,1.00,Meeting Target
331414,14,0K,5,"$44,742.59 ",0.57,0.95,0.13,0.84,99.00,101.00,71.00,0.00,7.00,14.00,5.00,0.00,N/A
331422,19,6,12,N/A,0.57,0.91,0.31,0.88,0.00,0.00,0.00,75.00,0.00,0.00,0.00,1.00,Approaching Target
331429,15,6,12,N/A,0.53,0.88,0.52,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Meeting Target
331442,15,6,8,N/A,0.59,0.92,0.27,0.84,0.00,0.00,0.00,55.00,0.00,0.00,0.00,4.00,Exceeding Target
331443,15,6,8,N/A,0.78,0.95,0.10,0.93,0.00,0.00,0.00,172.00,0.00,0.00,0.00,63.00,Exceeding Target
331447,15,6,8,N/A,0.86,0.96,0.07,0.87,0.00,0.00,0.00,145.00,0.00,0.00,0.00,75.00,Exceeding Target
331448,15,6,12,N/A,0.62,0.94,0.17,0.85,0.00,0.00,0.00,19.00,0.00,0.00,0.00,1.00,Approaching Target
331452,19,6,8,N/A,0.68,0.95,0.14,0.89,0.00,0.00,0.00,107.00,0.00,0.00,0.00,13.00,Approaching Target
331464,15,6,12,N/A,0.60,0.94,0.20,0.91,0.00,0.00,0.00,60.00,0.00,0.00,0.00,3.00,Meeting Target
331484,23,6,8,N/A,0.58,0.90,0.36,0.97,0.00,0.00,0.00,40.00,0.00,0.00,0.00,1.00,Meeting Target
331492,13,6,8,"$63,016.09 ",0.71,0.95,0.10,0.94,12.00,19.00,26.00,46.00,3.00,8.00,10.00,9.00,Meeting Target
331497,15,6,12,N/A,0.54,0.95,0.13,0.83,0.00,0.00,0.00,78.00,0.00,0.00,0.00,5.00,Approaching Target
331527,13,6,12,N/A,0.59,0.91,0.28,0.84,0.00,0.00,0.00,38.00,0.00,0.00,0.00,2.00,Approaching Target
331531,17,6,12,N/A,0.60,0.94,0.18,0.97,0.00,0.00,0.00,13.00,0.00,0.00,0.00,0.00,Meeting Target
331532,17,PK,5,"$34,016.72 ",N/A,0.91,0.34,0.91,59.00,50.00,0.00,0.00,1.00,1.00,0.00,0.00,N/A
331533,17,6,12,N/A,0.52,0.88,0.36,0.84,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,Meeting Target
331543,17,6,12,N/A,0.74,0.97,0.06,0.97,0.00,0.00,0.00,65.00,0.00,0.00,0.00,11.00,Meeting Target
331557,19,PK,5,NA,N/A,0.89,0.41,0.98,53.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
331577,14,6,8,N/A,0.71,0.95,0.16,0.92,0.00,0.00,0.00,168.00,0.00,0.00,0.00,24.00,Approaching Target
331581,18,6,8,N/A,0.54,0.92,0.23,0.83,0.00,0.00,0.00,24.00,0.00,0.00,0.00,2.00,Meeting Target
331582,14,6,8,N/A,0.60,0.92,0.29,0.97,0.00,0.00,0.00,75.00,0.00,0.00,0.00,2.00,Meeting Target
331584,16,6,8,N/A,0.52,0.90,0.41,0.90,0.00,0.00,0.00,24.00,0.00,0.00,0.00,1.00,Meeting Target
331586,14,6,12,N/A,0.53,0.88,0.39,0.85,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,Approaching Target
331588,18,6,8,N/A,0.57,0.92,0.26,0.84,0.00,0.00,0.00,64.00,0.00,0.00,0.00,3.00,Meeting Target
331590,17,6,12,N/A,0.85,0.97,0.04,0.87,0.00,0.00,0.00,94.00,0.00,0.00,0.00,47.00,Meeting Target
331598,18,6,8,N/A,0.59,0.92,0.23,0.85,0.00,0.00,0.00,47.00,0.00,0.00,0.00,1.00,Meeting Target
331614,14,6,12,N/A,0.63,0.92,0.26,0.84,0.00,0.00,0.00,41.00,0.00,0.00,0.00,2.00,Meeting Target
331627,16,PK,5,"$33,792.71 ",0.66,0.91,0.37,0.88,14.00,16.00,24.00,0.00,0.00,1.00,3.00,0.00,Meeting Target
331628,16,0K,5,"$40,423.43 ",0.66,0.94,0.24,0.93,18.00,26.00,14.00,0.00,2.00,7.00,0.00,0.00,Meeting Target
331654,19,6,8,N/A,0.49,0.90,0.33,0.86,0.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,Approaching Target
331661,19,6,8,N/A,0.56,0.93,0.24,0.74,0.00,0.00,0.00,111.00,0.00,0.00,0.00,7.00,Meeting Target
331662,19,6,8,N/A,0.58,0.92,0.31,0.91,0.00,0.00,0.00,115.00,0.00,0.00,0.00,2.00,Meeting Target
331663,19,6,8,N/A,0.55,0.94,0.16,0.88,0.00,0.00,0.00,47.00,0.00,0.00,0.00,0.00,Meeting Target
331676,15,PK,5,"$18,409.76 ",0.55,0.89,0.41,0.84,32.00,22.00,28.00,0.00,0.00,0.00,0.00,0.00,Meeting Target
331677,19,PK,5,"$33,393.45 ",0.56,0.92,0.30,0.91,93.00,90.00,87.00,0.00,3.00,9.00,6.00,0.00,Meeting Target
331678,19,6,8,N/A,0.55,0.92,0.32,0.86,0.00,0.00,0.00,75.00,0.00,0.00,0.00,3.00,Approaching Target
331681,16,6,8,N/A,0.55,0.91,0.27,0.87,0.00,0.00,0.00,44.00,0.00,0.00,0.00,2.00,Approaching Target
331691,13,6,8,N/A,0.57,0.93,0.22,0.74,0.00,0.00,0.00,70.00,0.00,0.00,0.00,2.00,Approaching Target
331702,18,0K,8,"$57,512.74 ",0.57,0.96,0.10,0.83,58.00,57.00,60.00,63.00,4.00,9.00,0.00,2.00,Approaching Target
331705,17,PK,5,"$47,728.34 ",0.55,0.91,0.35,0.90,41.00,21.00,19.00,0.00,0.00,3.00,1.00,0.00,Meeting Target
331722,17,6,8,N/A,0.53,0.93,0.18,0.85,0.00,0.00,0.00,63.00,0.00,0.00,0.00,3.00,Approaching Target
331760,19,6,8,N/A,0.59,0.91,0.43,0.87,0.00,0.00,0.00,95.00,0.00,0.00,0.00,4.00,N/A
331763,18,6,8,N/A,0.60,0.95,0.10,0.98,0.00,0.00,0.00,72.00,0.00,0.00,0.00,12.00,N/A
331770,17,0K,5,"$42,794.29 ",0.57,0.93,0.23,0.83,23.00,39.00,20.00,0.00,0.00,5.00,1.00,0.00,Not Meeting Target
331809,14,0K,5,"$38,916.83 ",0.61,0.92,0.26,0.86,38.00,33.00,27.00,0.00,1.00,4.00,0.00,0.00,Approaching Target
331810,13,0K,5,"$42,161.63 ",0.61,0.95,0.16,0.83,44.00,50.00,47.00,59.00,2.00,2.00,1.00,6.00,Approaching Target
331821,15,6,8,N/A,0.67,0.96,0.09,0.78,0.00,0.00,0.00,164.00,0.00,0.00,0.00,10.00,Exceeding Target
331825,14,0K,8,"$34,663.34 ",0.58,1.00,0.00,0.88,40.00,45.00,30.00,51.00,0.00,0.00,1.00,4.00,Approaching Target
331841,17,0K,8,"$44,870.01 ",0.59,0.96,0.11,0.83,55.00,58.00,60.00,55.00,3.00,4.00,4.00,5.00,Approaching Target
331847,16,0K,8,"$38,826.92 ",0.59,0.95,0.14,0.84,71.00,74.00,70.00,71.00,0.00,7.00,4.00,5.00,Approaching Target
331860,16,0K,8,"$41,262.87 ",0.66,0.94,0.00,0.89,85.00,84.00,56.00,74.00,4.00,22.00,8.00,12.00,Meeting Target
331878,15,0K,8,"$52,361.11 ",0.74,0.96,0.07,0.96,55.00,52.00,58.00,53.00,11.00,14.00,12.00,12.00,Exceeding Target
331879,17,0K,12,"$44,077.39 ",0.65,0.98,0.01,0.84,91.00,84.00,106.00,91.00,5.00,5.00,14.00,9.00,Meeting Target
331880,19,0K,12,"$35,515.31 ",0.67,0.98,0.02,0.91,94.00,88.00,67.00,60.00,14.00,4.00,6.00,7.00,Meeting Target
331882,17,0K,12,"$36,954.18 ",0.62,0.95,0.16,0.84,0.00,0.00,91.00,83.00,0.00,0.00,1.00,7.00,Exceeding Target
331885,14,5,12,N/A,0.66,0.97,0.04,0.91,0.00,0.00,83.00,87.00,0.00,0.00,9.00,2.00,Exceeding Target
331893,13,0K,8,"$61,778.93 ",0.72,1.00,0.00,0.91,47.00,50.00,49.00,53.00,11.00,10.00,3.00,8.00,Meeting Target
331901,13,0K,8,"$41,399.29 ",0.70,0.96,0.12,0.92,87.00,87.00,81.00,89.00,11.00,30.00,3.00,15.00,Exceeding Target
331902,13,0K,12,"$42,984.69 ",0.66,0.98,0.01,0.94,88.00,87.00,101.00,86.00,16.00,13.00,11.00,10.00,Meeting Target
331908,18,5,12,N/A,0.67,0.97,0.05,0.84,0.00,0.00,85.00,86.00,0.00,0.00,1.00,11.00,Exceeding Target
331916,18,0K,12,"$45,876.16 ",0.64,0.97,0.04,0.84,144.00,143.00,107.00,106.00,15.00,25.00,7.00,8.00,Approaching Target
331918,16,5,12,N/A,0.62,0.97,0.06,0.93,0.00,0.00,84.00,90.00,0.00,0.00,4.00,12.00,Meeting Target
331924,16,0K,5,"$37,646.78 ",0.59,1.00,0.00,0.84,77.00,61.00,39.00,0.00,7.00,2.00,2.00,0.00,Meeting Target
331927,15,0K,8,"$33,133.86 ",0.64,0.97,0.00,0.90,55.00,55.00,48.00,53.00,5.00,9.00,3.00,4.00,Meeting Target
331933,19,0K,8,"$36,379.99 ",0.63,0.98,0.02,0.83,98.00,95.00,96.00,97.00,2.00,8.00,5.00,14.00,Meeting Target
331935,15,6,12,N/A,0.71,0.96,0.07,0.85,0.00,0.00,0.00,107.00,0.00,0.00,0.00,22.00,Meeting Target
331937,13,5,12,N/A,0.65,0.97,0.04,0.89,0.00,0.00,86.00,79.00,0.00,0.00,3.00,13.00,Meeting Target
331938,16,0K,8,"$40,473.95 ",0.75,0.94,0.18,0.93,88.00,81.00,85.00,86.00,20.00,31.00,9.00,19.00,Meeting Target
331943,18,0K,5,N/A,0.62,0.96,0.10,0.96,0.00,0.00,86.00,86.00,0.00,0.00,2.00,9.00,Exceeding Target
331950,17,0K,8,"$35,280.22 ",0.57,0.94,0.17,0.80,54.00,57.00,54.00,51.00,2.00,6.00,1.00,1.00,Approaching Target
331953,15,6,12,N/A,0.57,0.89,0.36,0.87,0.00,0.00,0.00,34.00,0.00,0.00,0.00,0.00,Approaching Target
331958,19,0K,8,"$33,468.70 ",0.61,0.95,0.12,0.87,81.00,77.00,78.00,78.00,5.00,10.00,4.00,8.00,Meeting Target
331971,16,0K,5,"$33,933.08 ",0.60,0.95,0.19,0.84,76.00,74.00,69.00,50.00,7.00,2.00,2.00,1.00,Approaching Target
