School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
331276,18,PK,5,"$65,964.03 ",0.57,0.93,0.22,0.85,103.0,98.0,93.0,0.0,3.0,14.0,5.0,0.0,0.5
331279,18,PK,5,"$62,810.21 ",0.62,0.94,0.18,0.88,66.0,69.0,71.0,0.0,2.0,11.0,9.0,0.0,0.8
331282,13,PK,8,"$64,025.89 ",0.63,0.92,0.26,0.89,79.0,93.0,74.0,91.0,13.0,17.0,18.0,11.0,0.5
331285,18,6,8,,0.62,0.92,0.26,0.89,0.0,0.0,0.0,166.0,0.0,0.0,0.0,6.0,0.8
331287,13,PK,5,"$35,929.65 ",0.54,0.88,0.52,0.94,35.0,18.0,17.0,0.0,0.0,1.0,0.0,0.0,0.5
331289,17,PK,5,"$36,590.41 ",0.63,0.89,0.41,0.9,59.0,58.0,59.0,0.0,1.0,7.0,9.0,0.0,1.0
331290,19,0K,5,"$36,146.75 ",0.64,0.92,0.28,0.87,89.0,82.0,80.0,0.0,8.0,11.0,3.0,0.0,0.8
331292,19,6,8,,0.6,0.91,0.29,0.79,0.0,0.0,0.0,177.0,0.0,0.0,0.0,43.0,0.8
331295,15,PK,5,"$61,759.23 ",0.69,0.95,0.1,0.91,81.0,66.0,68.0,0.0,7.0,22.0,13.0,0.0,0.8
331297,14,PK,5,"$28,072.24 ",0.55,0.89,0.43,0.85,45.0,34.0,40.0,0.0,2.0,1.0,0.0,0.0,0.5
331301,13,6,8,,0.54,0.88,0.47,0.89,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.5
331305,13,PK,5,"$40,387.97 ",0.51,0.89,0.44,0.79,22.0,24.0,30.0,0.0,0.0,1.0,1.0,0.0,0.5
331306,19,PK,8,"$30,491.71 ",0.53,0.86,0.57,0.85,59.0,64.0,64.0,49.0,1.0,4.0,0.0,4.0,0.5
331307,13,PK,5,"$36,954.58 ",0.55,0.91,0.32,0.95,33.0,52.0,46.0,0.0,1.0,2.0,2.0,0.0,0.8
331308,16,PK,8,"$35,536.41 ",0.57,0.89,0.44,0.87,27.0,24.0,23.0,44.0,0.0,0.0,0.0,2.0,0.5
331309,16,PK,5,"$38,100.14 ",0.54,0.92,0.28,0.88,37.0,30.0,21.0,0.0,3.0,1.0,0.0,0.0,0.8
331311,19,6,8,,0.49,0.9,0.31,0.83,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
331313,13,6,8,,0.55,0.87,0.47,0.91,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.8
331316,17,PK,5,"$51,849.49 ",0.64,0.94,0.18,0.98,54.0,49.0,40.0,0.0,1.0,9.0,2.0,0.0,1.0
331318,14,6,8,,0.65,0.95,0.14,0.87,0.0,0.0,0.0,433.0,0.0,0.0,0.0,49.0,0.8
331321,15,PK,5,"$110,422.67 ",0.85,0.97,0.03,0.96,138.0,150.0,139.0,0.0,19.0,91.0,67.0,0.0,0.8
331325,19,PK,5,"$28,849.37 ",0.51,0.92,0.36,0.83,40.0,29.0,37.0,0.0,1.0,2.0,1.0,0.0,0.5
331328,19,PK,5,"$20,613.17 ",0.53,0.88,0.51,0.85,36.0,33.0,44.0,0.0,1.0,3.0,1.0,0.0,0.8
331335,16,PK,5,"$29,071.60 ",0.58,0.9,0.35,0.87,44.0,50.0,51.0,0.0,3.0,5.0,2.0,0.0,1.0
331340,13,6,8,,0.68,0.93,0.21,0.9,0.0,0.0,0.0,67.0,0.0,0.0,0.0,5.0,0.5
331345,19,PK,5,"$34,151.72 ",0.57,0.91,0.33,0.9,101.0,95.0,94.0,0.0,3.0,3.0,8.0,0.0,0.5
331346,19,PK,5,"$30,973.01 ",0.61,0.93,0.23,0.92,85.0,108.0,102.0,0.0,1.0,5.0,4.0,0.0,0.8
331351,13,6,8,,0.55,0.9,0.37,0.75,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2.0,0.5
331352,17,6,8,,0.53,0.91,0.29,0.91,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.8
331353,17,6,8,,0.54,0.93,0.22,0.91,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.5
331354,17,6,8,,0.67,0.92,0.27,0.99,0.0,0.0,0.0,46.0,0.0,0.0,0.0,3.0,1.0
331364,19,6,8,,0.62,0.92,0.3,0.81,0.0,0.0,0.0,94.0,0.0,0.0,0.0,7.0,0.8
331366,18,6,8,,0.62,0.95,0.13,0.85,0.0,0.0,0.0,136.0,0.0,0.0,0.0,5.0,0.5
331375,17,PK,5,"$43,886.54 ",0.55,0.9,0.35,0.88,72.0,61.0,54.0,0.0,2.0,3.0,3.0,0.0,0.8
331380,14,PK,5,"$36,627.90 ",0.65,0.94,0.19,0.88,95.0,61.0,88.0,0.0,4.0,12.0,10.0,0.0,0.8
331382,17,6,12,,0.57,0.95,0.17,0.79,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2.0,0.8
331394,17,PK,8,"$32,470.47 ",0.59,0.92,0.24,0.89,58.0,48.0,39.0,48.0,2.0,4.0,3.0,3.0,0.5
331397,17,0K,5,"$42,545.15 ",0.56,0.93,0.27,0.94,41.0,41.0,49.0,0.0,2.0,1.0,4.0,0.0,0.5
331398,17,PK,5,"$36,313.08 ",0.56,0.88,0.46,0.89,45.0,42.0,44.0,0.0,0.0,3.0,2.0,0.0,0.5
331399,17,0K,5,"$40,553.81 ",0.59,0.93,0.25,0.82,74.0,85.0,75.0,0.0,0.0,7.0,10.0,0.0,0.5
331404,19,6,12,,0.54,0.9,0.39,0.71,0.0,0.0,0.0,60.0,0.0,0.0,0.0,5.0,0.5
331409,19,6,12,,0.65,0.95,0.08,0.87,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1.0,0.8
331422,19,6,12,,0.57,0.91,0.31,0.88,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.5
331429,15,6,12,,0.53,0.88,0.52,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
331442,15,6,8,,0.59,0.92,0.27,0.84,0.0,0.0,0.0,55.0,0.0,0.0,0.0,4.0,1.0
331443,15,6,8,,0.78,0.95,0.1,0.93,0.0,0.0,0.0,172.0,0.0,0.0,0.0,63.0,1.0
331447,15,6,8,,0.86,0.96,0.07,0.87,0.0,0.0,0.0,145.0,0.0,0.0,0.0,75.0,1.0
331448,15,6,12,,0.62,0.94,0.17,0.85,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.5
331452,19,6,8,,0.68,0.95,0.14,0.89,0.0,0.0,0.0,107.0,0.0,0.0,0.0,13.0,0.5
331464,15,6,12,,0.6,0.94,0.2,0.91,0.0,0.0,0.0,60.0,0.0,0.0,0.0,3.0,0.8
331484,23,6,8,,0.58,0.9,0.36,0.97,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.8
331492,13,6,8,"$63,016.09 ",0.71,0.95,0.1,0.94,12.0,19.0,26.0,46.0,3.0,8.0,10.0,9.0,0.8
331497,15,6,12,,0.54,0.95,0.13,0.83,0.0,0.0,0.0,78.0,0.0,0.0,0.0,5.0,0.5
331527,13,6,12,,0.59,0.91,0.28,0.84,0.0,0.0,0.0,38.0,0.0,0.0,0.0,2.0,0.5
331531,17,6,12,,0.6,0.94,0.18,0.97,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.8
331533,17,6,12,,0.52,0.88,0.36,0.84,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8
331543,17,6,12,,0.74,0.97,0.06,0.97,0.0,0.0,0.0,65.0,0.0,0.0,0.0,11.0,0.8
331577,14,6,8,,0.71,0.95,0.16,0.92,0.0,0.0,0.0,168.0,0.0,0.0,0.0,24.0,0.5
331581,18,6,8,,0.54,0.92,0.23,0.83,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.0,0.8
331582,14,6,8,,0.6,0.92,0.29,0.97,0.0,0.0,0.0,75.0,0.0,0.0,0.0,2.0,0.8
331584,16,6,8,,0.52,0.9,0.41,0.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.8
331586,14,6,12,,0.53,0.88,0.39,0.85,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.5
331588,18,6,8,,0.57,0.92,0.26,0.84,0.0,0.0,0.0,64.0,0.0,0.0,0.0,3.0,0.8
331590,17,6,12,,0.85,0.97,0.04,0.87,0.0,0.0,0.0,94.0,0.0,0.0,0.0,47.0,0.8
331598,18,6,8,,0.59,0.92,0.23,0.85,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,0.8
331614,14,6,12,,0.63,0.92,0.26,0.84,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2.0,0.8
331627,16,PK,5,"$33,792.71 ",0.66,0.91,0.37,0.88,14.0,16.0,24.0,0.0,0.0,1.0,3.0,0.0,0.8
331628,16,0K,5,"$40,423.43 ",0.66,0.94,0.24,0.93,18.0,26.0,14.0,0.0,2.0,7.0,0.0,0.0,0.8
331654,19,6,8,,0.49,0.9,0.33,0.86,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.5
331661,19,6,8,,0.56,0.93,0.24,0.74,0.0,0.0,0.0,111.0,0.0,0.0,0.0,7.0,0.8
331662,19,6,8,,0.58,0.92,0.31,0.91,0.0,0.0,0.0,115.0,0.0,0.0,0.0,2.0,0.8
331663,19,6,8,,0.55,0.94,0.16,0.88,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.8
331676,15,PK,5,"$18,409.76 ",0.55,0.89,0.41,0.84,32.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.8
331677,19,PK,5,"$33,393.45 ",0.56,0.92,0.3,0.91,93.0,90.0,87.0,0.0,3.0,9.0,6.0,0.0,0.8
331678,19,6,8,,0.55,0.92,0.32,0.86,0.0,0.0,0.0,75.0,0.0,0.0,0.0,3.0,0.5
331681,16,6,8,,0.55,0.91,0.27,0.87,0.0,0.0,0.0,44.0,0.0,0.0,0.0,2.0,0.5
331691,13,6,8,,0.57,0.93,0.22,0.74,0.0,0.0,0.0,70.0,0.0,0.0,0.0,2.0,0.5
331702,18,0K,8,"$57,512.74 ",0.57,0.96,0.1,0.83,58.0,57.0,60.0,63.0,4.0,9.0,0.0,2.0,0.5
331705,17,PK,5,"$47,728.34 ",0.55,0.91,0.35,0.9,41.0,21.0,19.0,0.0,0.0,3.0,1.0,0.0,0.8
331722,17,6,8,,0.53,0.93,0.18,0.85,0.0,0.0,0.0,63.0,0.0,0.0,0.0,3.0,0.5
331770,17,0K,5,"$42,794.29 ",0.57,0.93,0.23,0.83,23.0,39.0,20.0,0.0,0.0,5.0,1.0,0.0,0.0
331809,14,0K,5,"$38,916.83 ",0.61,0.92,0.26,0.86,38.0,33.0,27.0,0.0,1.0,4.0,0.0,0.0,0.5
331810,13,0K,5,"$42,161.63 ",0.61,0.95,0.16,0.83,44.0,50.0,47.0,59.0,2.0,2.0,1.0,6.0,0.5
331821,15,6,8,,0.67,0.96,0.09,0.78,0.0,0.0,0.0,164.0,0.0,0.0,0.0,10.0,1.0
331825,14,0K,8,"$34,663.34 ",0.58,1.0,0.0,0.88,40.0,45.0,30.0,51.0,0.0,0.0,1.0,4.0,0.5
331841,17,0K,8,"$44,870.01 ",0.59,0.96,0.11,0.83,55.0,58.0,60.0,55.0,3.0,4.0,4.0,5.0,0.5
331847,16,0K,8,"$38,826.92 ",0.59,0.95,0.14,0.84,71.0,74.0,70.0,71.0,0.0,7.0,4.0,5.0,0.5
331860,16,0K,8,"$41,262.87 ",0.66,0.94,0.0,0.89,85.0,84.0,56.0,74.0,4.0,22.0,8.0,12.0,0.8
331878,15,0K,8,"$52,361.11 ",0.74,0.96,0.07,0.96,55.0,52.0,58.0,53.0,11.0,14.0,12.0,12.0,1.0
331879,17,0K,12,"$44,077.39 ",0.65,0.98,0.01,0.84,91.0,84.0,106.0,91.0,5.0,5.0,14.0,9.0,0.8
331880,19,0K,12,"$35,515.31 ",0.67,0.98,0.02,0.91,94.0,88.0,67.0,60.0,14.0,4.0,6.0,7.0,0.8
331882,17,0K,12,"$36,954.18 ",0.62,0.95,0.16,0.84,0.0,0.0,91.0,83.0,0.0,0.0,1.0,7.0,1.0
331885,14,5,12,,0.66,0.97,0.04,0.91,0.0,0.0,83.0,87.0,0.0,0.0,9.0,2.0,1.0
331893,13,0K,8,"$61,778.93 ",0.72,1.0,0.0,0.91,47.0,50.0,49.0,53.0,11.0,10.0,3.0,8.0,0.8
331901,13,0K,8,"$41,399.29 ",0.7,0.96,0.12,0.92,87.0,87.0,81.0,89.0,11.0,30.0,3.0,15.0,1.0
331902,13,0K,12,"$42,984.69 ",0.66,0.98,0.01,0.94,88.0,87.0,101.0,86.0,16.0,13.0,11.0,10.0,0.8
331908,18,5,12,,0.67,0.97,0.05,0.84,0.0,0.0,85.0,86.0,0.0,0.0,1.0,11.0,1.0
331916,18,0K,12,"$45,876.16 ",0.64,0.97,0.04,0.84,144.0,143.0,107.0,106.0,15.0,25.0,7.0,8.0,0.5
331918,16,5,12,,0.62,0.97,0.06,0.93,0.0,0.0,84.0,90.0,0.0,0.0,4.0,12.0,0.8
331924,16,0K,5,"$37,646.78 ",0.59,1.0,0.0,0.84,77.0,61.0,39.0,0.0,7.0,2.0,2.0,0.0,0.8
331927,15,0K,8,"$33,133.86 ",0.64,0.97,0.0,0.9,55.0,55.0,48.0,53.0,5.0,9.0,3.0,4.0,0.8
331933,19,0K,8,"$36,379.99 ",0.63,0.98,0.02,0.83,98.0,95.0,96.0,97.0,2.0,8.0,5.0,14.0,0.8
331935,15,6,12,,0.71,0.96,0.07,0.85,0.0,0.0,0.0,107.0,0.0,0.0,0.0,22.0,0.8
331937,13,5,12,,0.65,0.97,0.04,0.89,0.0,0.0,86.0,79.0,0.0,0.0,3.0,13.0,0.8
331938,16,0K,8,"$40,473.95 ",0.75,0.94,0.18,0.93,88.0,81.0,85.0,86.0,20.0,31.0,9.0,19.0,0.8
331943,18,0K,5,,0.62,0.96,0.1,0.96,0.0,0.0,86.0,86.0,0.0,0.0,2.0,9.0,1.0
331950,17,0K,8,"$35,280.22 ",0.57,0.94,0.17,0.8,54.0,57.0,54.0,51.0,2.0,6.0,1.0,1.0,0.5
331953,15,6,12,,0.57,0.89,0.36,0.87,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.5
331958,19,0K,8,"$33,468.70 ",0.61,0.95,0.12,0.87,81.0,77.0,78.0,78.0,5.0,10.0,4.0,8.0,0.8
331971,16,0K,5,"$33,933.08 ",0.6,0.95,0.19,0.84,76.0,74.0,69.0,50.0,7.0,2.0,2.0,1.0,0.5
331972,19,0K,12,"$30,822.30 ",0.6,0.94,0.25,0.79,71.0,63.0,57.0,0.0,1.0,6.0,2.0,0.0,0.5
331973,19,0K,5,"$38,872.33 ",0.6,0.94,0.18,0.93,39.0,53.0,34.0,0.0,5.0,4.0,0.0,0.0,0.8
331983,18,0K,5,"$53,258.58 ",0.62,1.0,0.01,0.91,43.0,76.0,56.0,0.0,2.0,7.0,1.0,0.0,0.5
331988,18,0K,12,"$52,497.57 ",0.59,0.96,0.06,0.86,41.0,47.0,46.0,0.0,1.0,6.0,2.0,0.0,0.5
331997,19,6,8,,0.58,0.95,0.14,0.78,0.0,0.0,28.0,89.0,0.0,0.0,1.0,3.0,0.5
332014,22,6,8,,0.58,0.92,0.29,0.86,0.0,0.0,0.0,135.0,0.0,0.0,0.0,8.0,0.8
332030,20,6,8,"$50,776.12 ",0.68,0.95,0.13,0.87,0.0,0.0,0.0,117.0,0.0,0.0,0.0,25.0,0.8
332041,23,0K,8,"$29,567.13 ",0.54,0.89,0.42,0.87,50.0,54.0,57.0,69.0,1.0,0.0,1.0,0.0,0.5
332048,20,PK,5,"$46,501.74 ",0.66,0.95,0.14,0.87,104.0,89.0,83.0,0.0,7.0,16.0,5.0,0.0,0.8
332052,22,PK,5,"$53,239.96 ",0.66,0.94,0.2,0.87,134.0,117.0,125.0,0.0,18.0,22.0,17.0,0.0,0.8
332062,20,6,8,,0.6,0.95,0.12,0.89,0.0,0.0,0.0,285.0,0.0,0.0,0.0,31.0,0.8
332069,20,0K,5,"$42,684.18 ",0.71,0.98,0.04,0.93,147.0,164.0,133.0,0.0,15.0,39.0,22.0,0.0,1.0
332078,22,6,8,,0.58,0.93,0.22,0.82,0.0,0.0,0.0,171.0,0.0,0.0,0.0,7.0,0.5
332090,21,PK,5,"$30,709.21 ",0.6,0.92,0.31,0.82,95.0,80.0,81.0,0.0,5.0,12.0,1.0,0.0,0.8
332095,21,PK,8,"$40,295.15 ",0.69,0.94,0.19,0.97,119.0,118.0,107.0,42.0,28.0,25.0,20.0,9.0,0.8
332096,21,6,8,,0.61,0.93,0.21,0.9,0.0,0.0,0.0,166.0,0.0,0.0,0.0,11.0,1.0
332097,21,PK,5,"$46,192.81 ",0.7,0.96,0.1,0.89,124.0,135.0,130.0,0.0,11.0,38.0,26.0,0.0,1.0
332098,21,6,8,,0.87,0.96,0.08,0.94,0.0,0.0,0.0,509.0,0.0,0.0,0.0,311.0,1.0
332099,21,PK,8,"$37,038.11 ",0.66,0.92,0.28,0.99,91.0,92.0,85.0,82.0,11.0,18.0,11.0,2.0,0.8
332100,21,PK,5,"$37,867.04 ",0.74,0.94,0.14,0.96,107.0,94.0,98.0,0.0,9.0,37.0,25.0,0.0,0.8
332101,21,PK,5,"$46,794.68 ",0.71,0.96,0.08,0.93,144.0,148.0,153.0,0.0,13.0,66.0,35.0,0.0,1.0
332102,20,0K,5,"$57,954.82 ",0.72,0.96,0.1,0.94,209.0,233.0,198.0,0.0,42.0,60.0,47.0,0.0,0.8
332104,20,0K,8,"$57,526.02 ",0.71,0.96,0.1,0.92,135.0,122.0,112.0,165.0,25.0,33.0,12.0,35.0,0.8
332105,20,PK,5,"$37,052.20 ",0.68,0.99,0.02,0.9,261.0,269.0,275.0,0.0,10.0,65.0,35.0,0.0,1.0
332109,22,0K,8,"$55,488.67 ",0.58,0.93,0.23,0.85,68.0,50.0,52.0,94.0,2.0,10.0,2.0,14.0,0.8
332112,20,0K,5,"$48,426.22 ",0.71,0.96,0.12,0.94,88.0,102.0,87.0,0.0,5.0,27.0,15.0,0.0,0.8
332119,22,0K,5,"$56,218.99 ",0.61,0.96,0.1,0.98,84.0,79.0,80.0,0.0,2.0,9.0,2.0,0.0,0.8
332121,21,PK,8,"$47,519.85 ",0.67,0.95,0.14,0.93,25.0,41.0,38.0,24.0,3.0,4.0,5.0,3.0,1.0
332127,20,0K,5,"$60,471.09 ",0.7,0.95,0.13,0.95,81.0,92.0,78.0,0.0,4.0,18.0,12.0,0.0,0.8
332128,21,PK,5,"$43,689.16 ",0.61,0.96,0.1,0.89,67.0,61.0,72.0,0.0,0.0,6.0,6.0,0.0,0.8
332134,22,PK,5,"$39,695.31 ",0.7,0.96,0.1,0.94,91.0,74.0,83.0,0.0,13.0,29.0,17.0,0.0,1.0
332137,23,PK,8,"$35,419.93 ",0.57,0.88,0.43,0.93,19.0,27.0,17.0,23.0,1.0,1.0,0.0,1.0,0.8
332139,22,PK,5,"$50,545.80 ",0.6,0.95,0.16,0.79,161.0,136.0,147.0,0.0,8.0,22.0,16.0,0.0,0.5
332152,22,PK,5,"$45,469.71 ",0.59,0.94,0.22,0.89,170.0,134.0,119.0,0.0,3.0,12.0,6.0,0.0,0.5
332153,21,PK,5,"$45,059.44 ",0.65,0.95,0.15,0.94,80.0,73.0,85.0,0.0,4.0,15.0,5.0,0.0,0.5
332155,23,PK,8,"$36,518.60 ",0.54,0.88,0.43,0.91,37.0,46.0,52.0,34.0,4.0,2.0,0.0,0.0,0.5
332156,23,PK,5,"$34,013.33 ",0.55,0.9,0.4,0.93,126.0,118.0,100.0,0.0,3.0,3.0,1.0,0.0,0.5
332160,20,PK,5,"$35,558.78 ",0.67,0.97,0.05,0.94,224.0,196.0,172.0,0.0,14.0,32.0,21.0,0.0,1.0
332163,20,PK,5,"$55,697.95 ",0.67,0.96,0.12,0.95,70.0,64.0,90.0,86.0,4.0,13.0,10.0,26.0,1.0
332164,20,PK,5,"$34,700.76 ",0.63,0.96,0.09,0.94,94.0,71.0,68.0,0.0,6.0,12.0,2.0,0.0,0.8
332165,23,PK,8,"$34,324.41 ",0.53,0.86,0.5,0.91,30.0,33.0,36.0,38.0,0.0,1.0,1.0,0.0,0.5
332170,20,0K,5,"$51,600.25 ",0.67,0.96,0.09,0.96,171.0,177.0,154.0,0.0,14.0,24.0,14.0,0.0,1.0
332176,20,0K,5,"$49,261.36 ",0.75,0.97,0.05,0.95,249.0,273.0,243.0,0.0,34.0,80.0,53.0,0.0,1.0
332177,21,PK,5,"$45,242.71 ",0.63,0.95,0.18,0.92,158.0,152.0,141.0,0.0,13.0,24.0,13.0,0.0,0.5
332178,23,PK,8,"$31,132.53 ",0.57,0.89,0.46,0.94,43.0,30.0,24.0,28.0,3.0,6.0,0.0,1.0,0.8
332179,20,PK,5,"$39,598.50 ",0.6,0.93,0.23,0.96,125.0,129.0,130.0,0.0,4.0,7.0,6.0,0.0,0.5
332180,20,PK,8,"$39,390.34 ",0.69,0.97,0.09,0.93,81.0,89.0,86.0,178.0,4.0,22.0,9.0,35.0,0.8
332184,23,PK,8,"$29,709.42 ",0.54,0.88,0.48,0.83,52.0,41.0,41.0,47.0,1.0,1.0,0.0,1.0,0.5
332185,20,0K,5,"$63,542.07 ",0.73,0.95,0.1,0.93,108.0,111.0,108.0,0.0,15.0,35.0,24.0,0.0,0.5
332186,20,PK,5,"$46,905.81 ",0.7,0.96,0.09,0.92,126.0,166.0,149.0,0.0,12.0,39.0,25.0,0.0,0.8
332187,20,6,8,,0.96,0.98,0.02,0.92,0.0,0.0,0.0,279.0,0.0,0.0,0.0,225.0,1.0
332188,21,PK,5,"$26,217.74 ",0.57,0.9,0.4,0.87,87.0,75.0,77.0,0.0,1.0,3.0,2.0,0.0,1.0
332192,20,PK,8,"$40,627.41 ",0.62,0.94,0.16,0.9,63.0,65.0,69.0,65.0,8.0,11.0,3.0,11.0,0.8
332193,22,PK,5,"$54,582.78 ",0.67,0.95,0.15,0.85,125.0,139.0,132.0,0.0,9.0,30.0,20.0,0.0,0.8
332194,22,PK,5,"$31,128.43 ",0.59,0.91,0.36,0.95,81.0,55.0,60.0,0.0,7.0,5.0,2.0,0.0,0.8
332195,22,PK,5,"$75,529.15 ",0.77,0.94,0.14,0.94,79.0,81.0,61.0,0.0,11.0,35.0,17.0,0.0,0.8
332197,22,PK,5,"$47,497.36 ",0.66,0.94,0.17,0.95,83.0,89.0,74.0,0.0,7.0,15.0,9.0,0.0,0.8
332198,22,PK,5,"$60,517.36 ",0.62,0.93,0.24,0.94,77.0,78.0,63.0,0.0,3.0,13.0,5.0,0.0,0.8
332199,21,PK,5,"$40,233.93 ",0.7,0.94,0.15,0.95,79.0,64.0,71.0,0.0,4.0,9.0,7.0,0.0,0.8
332200,20,PK,5,"$46,434.53 ",0.69,0.95,0.15,0.89,203.0,203.0,215.0,0.0,8.0,49.0,23.0,0.0,0.8
332201,20,6,8,,0.78,0.97,0.07,0.92,0.0,0.0,0.0,492.0,0.0,0.0,0.0,168.0,1.0
332203,22,PK,5,"$70,008.97 ",0.61,0.95,0.17,0.9,128.0,127.0,100.0,0.0,7.0,8.0,4.0,0.0,0.8
332204,20,PK,5,"$56,876.96 ",0.73,0.96,0.09,0.94,166.0,196.0,176.0,0.0,27.0,66.0,28.0,0.0,0.8
332205,20,PK,5,"$46,604.64 ",0.71,0.96,0.11,0.88,189.0,164.0,130.0,0.0,27.0,31.0,11.0,0.0,1.0
332206,22,PK,8,"$57,254.23 ",0.75,0.96,0.09,0.92,173.0,165.0,159.0,118.0,23.0,50.0,28.0,33.0,1.0
332207,22,PK,8,"$73,629.22 ",0.73,0.96,0.07,0.93,120.0,152.0,139.0,127.0,13.0,35.0,21.0,31.0,0.8
332209,21,PK,8,"$51,896.27 ",0.66,0.94,0.18,0.93,76.0,72.0,70.0,58.0,0.0,14.0,11.0,4.0,0.8
332212,21,PK,5,"$34,549.16 ",0.66,0.93,0.28,0.91,95.0,96.0,92.0,0.0,8.0,11.0,4.0,0.0,0.8
332215,21,PK,5,"$45,832.34 ",0.74,0.94,0.19,0.98,163.0,123.0,145.0,0.0,34.0,46.0,46.0,0.0,0.8
332216,21,PK,5,"$42,871.40 ",0.67,0.95,0.14,0.88,104.0,95.0,72.0,0.0,8.0,20.0,4.0,0.0,0.5
332217,22,PK,5,"$50,085.45 ",0.68,0.94,0.15,0.92,170.0,187.0,186.0,0.0,21.0,47.0,32.0,0.0,0.8
332220,20,6,8,,0.61,0.95,0.12,0.83,0.0,0.0,0.0,456.0,0.0,0.0,0.0,49.0,0.8
332222,22,PK,5,"$74,211.29 ",0.76,0.95,0.11,0.98,146.0,122.0,115.0,0.0,8.0,32.0,21.0,0.0,1.0
332223,20,6,8,,0.61,0.96,0.12,0.85,0.0,0.0,0.0,287.0,0.0,0.0,0.0,39.0,1.0
332225,21,PK,8,"$36,586.39 ",0.63,0.93,0.24,0.92,112.0,77.0,99.0,113.0,7.0,8.0,12.0,13.0,0.8
332226,21,PK,8,"$47,058.63 ",0.68,0.95,0.11,0.95,105.0,112.0,106.0,87.0,20.0,20.0,16.0,16.0,0.8
332227,20,6,8,,0.62,0.96,0.11,0.85,0.0,0.0,0.0,400.0,0.0,0.0,0.0,48.0,0.8
332228,21,6,8,,0.66,0.95,0.16,0.92,0.0,0.0,0.0,388.0,0.0,0.0,0.0,56.0,0.8
332229,20,0K,8,"$70,641.62 ",0.78,0.97,0.08,0.9,138.0,151.0,133.0,125.0,27.0,66.0,49.0,31.0,0.8
332234,22,6,8,,0.77,0.96,0.1,0.88,0.0,0.0,0.0,628.0,0.0,0.0,0.0,141.0,0.8
332236,22,PK,5,"$62,626.93 ",0.78,0.95,0.1,0.94,89.0,72.0,102.0,0.0,22.0,30.0,23.0,0.0,0.8
332238,21,PK,8,"$44,760.90 ",0.61,0.94,0.18,0.88,49.0,51.0,56.0,46.0,2.0,4.0,4.0,2.0,0.8
332239,21,6,8,,0.88,0.96,0.07,0.88,0.0,0.0,0.0,422.0,0.0,0.0,0.0,235.0,0.8
332240,22,6,8,,0.63,0.95,0.15,0.88,0.0,0.0,0.0,243.0,0.0,0.0,0.0,9.0,0.8
332245,22,PK,5,"$41,740.33 ",0.69,0.95,0.13,0.94,44.0,48.0,41.0,0.0,1.0,9.0,2.0,0.0,1.0
332247,20,PK,5,"$47,650.34 ",0.73,0.96,0.1,0.89,113.0,127.0,122.0,0.0,18.0,40.0,12.0,0.0,1.0
332251,22,PK,5,"$50,557.18 ",0.57,0.93,0.24,0.84,68.0,83.0,80.0,0.0,3.0,3.0,1.0,0.0,0.5
332253,21,PK,5,"$32,595.45 ",0.64,0.95,0.14,0.99,145.0,121.0,108.0,0.0,12.0,15.0,9.0,0.0,0.8
332254,22,PK,5,"$50,946.78 ",0.76,0.95,0.12,0.93,136.0,104.0,108.0,0.0,25.0,44.0,33.0,0.0,1.0
332255,22,PK,5,"$46,872.04 ",0.69,0.96,0.09,0.9,147.0,148.0,132.0,0.0,21.0,37.0,20.0,0.0,0.8
332259,20,6,8,,0.73,0.96,0.12,0.95,0.0,0.0,0.0,542.0,0.0,0.0,0.0,151.0,0.8
